date_time,station_code,Q,T,FH,dni,dhi
2023-12-08 13:30:00+01:00,370,69.44444444444444,8.4,50,4.798535166315508,68.22863662079362
2023-12-08 14:30:00+01:00,370,33.33333333333333,8.2,50,1.8466759410324187,32.97130115311075
2023-12-08 15:30:00+01:00,370,16.666666666666664,7.9,50,1.6156543693173524,16.49735142134583
2023-12-08 16:30:00+01:00,370,2.7777777777777777,8.0,40,0.0,2.7777777777777777
2023-12-08 17:30:00+01:00,370,0.0,8.0,40,0.0,0.0
2023-12-08 18:30:00+01:00,370,0.0,7.4,40,0.0,0.0
2023-12-08 19:30:00+01:00,370,0.0,7.3,40,0.0,0.0
2023-12-08 20:30:00+01:00,370,0.0,7.5,40,0.0,0.0
2023-12-08 21:30:00+01:00,370,0.0,7.2,40,0.0,0.0
2023-12-08 22:30:00+01:00,370,0.0,6.7,40,0.0,0.0
2023-12-08 23:30:00+01:00,370,0.0,7.1,40,0.0,0.0
2023-12-09 00:30:00+01:00,370,0.0,7.2,50,0.0,0.0
2023-12-09 01:30:00+01:00,370,0.0,7.1,40,0.0,0.0
2023-12-09 02:30:00+01:00,370,0.0,6.4,40,0.0,0.0
2023-12-09 03:30:00+01:00,370,0.0,6.3,40,0.0,0.0
2023-12-09 04:30:00+01:00,370,0.0,6.3,50,0.0,0.0
2023-12-09 05:30:00+01:00,370,0.0,6.6,40,0.0,0.0
2023-12-09 06:30:00+01:00,370,0.0,6.5,40,0.0,0.0
2023-12-09 07:30:00+01:00,370,0.0,6.7,40,0.0,0.0
2023-12-09 08:30:00+01:00,370,2.7777777777777777,7.1,50,0.0,2.7777777777777777
2023-12-09 09:30:00+01:00,370,25.0,7.7,50,3.836154735098974,24.608705338706294
2023-12-09 10:30:00+01:00,370,38.888888888888886,8.3,50,2.5785453166688086,38.38985645292821
2023-12-09 11:30:00+01:00,370,22.22222222222222,8.7,60,0.4996489248951616,22.096695606400623
2023-12-09 12:30:00+01:00,370,55.55555555555556,8.4,70,2.6805881103312865,54.828682795094245
2023-12-09 13:30:00+01:00,370,38.888888888888886,8.1,80,1.521198033493607,38.50559290556049
2023-12-09 14:30:00+01:00,370,27.77777777777778,7.7,80,1.296387953764204,27.52503378139259
2023-12-09 15:30:00+01:00,370,13.88888888888889,7.4,80,1.1386179598916601,13.770455986063007
2023-12-09 16:30:00+01:00,370,2.7777777777777777,7.8,70,0.0,2.7777777777777777
2023-12-09 17:30:00+01:00,370,0.0,8.6,70,0.0,0.0
2023-12-09 18:30:00+01:00,370,0.0,10.0,70,0.0,0.0
2023-12-09 19:30:00+01:00,370,0.0,11.3,80,0.0,0.0
2023-12-09 20:30:00+01:00,370,0.0,9.9,70,0.0,0.0
2023-12-09 21:30:00+01:00,370,0.0,10.1,70,0.0,0.0
2023-12-09 22:30:00+01:00,370,0.0,9.0,70,0.0,0.0
2023-12-09 23:30:00+01:00,370,0.0,9.2,70,0.0,0.0
2023-12-10 00:30:00+01:00,370,0.0,9.6,80,0.0,0.0
2023-12-10 01:30:00+01:00,370,0.0,9.6,90,0.0,0.0
2023-12-10 02:30:00+01:00,370,0.0,9.1,100,0.0,0.0
2023-12-10 03:30:00+01:00,370,0.0,9.3,110,0.0,0.0
2023-12-10 04:30:00+01:00,370,0.0,9.9,110,0.0,0.0
2023-12-10 05:30:00+01:00,370,0.0,9.8,110,0.0,0.0
2023-12-10 06:30:00+01:00,370,0.0,9.7,110,0.0,0.0
2023-12-10 07:30:00+01:00,370,0.0,9.8,100,0.0,0.0
2023-12-10 08:30:00+01:00,370,2.7777777777777777,9.4,90,0.0,2.7777777777777777
2023-12-10 09:30:00+01:00,370,41.666666666666664,9.3,80,20.461319436572058,39.6261513918956
2023-12-10 10:30:00+01:00,370,113.88888888888889,9.8,70,115.63619910732638,91.75274251535281
2023-12-10 11:30:00+01:00,370,219.44444444444443,10.5,80,539.6510860267796,84.8759307638019
2023-12-10 12:30:00+01:00,370,152.77777777777777,10.1,70,92.39086695220516,127.87134408050568
2023-12-10 13:30:00+01:00,370,86.11111111111111,10.6,70,8.474999940220979,83.98646782598891
2023-12-10 14:30:00+01:00,370,44.44444444444444,10.4,70,3.3507348336154066,43.794392287115215
2023-12-10 15:30:00+01:00,370,13.88888888888889,10.1,70,1.1528011027486629,13.769735777608537
2023-12-10 16:30:00+01:00,370,0.0,9.5,60,0.0,0.0
2023-12-10 17:30:00+01:00,370,0.0,8.7,60,0.0,0.0
2023-12-10 18:30:00+01:00,370,0.0,8.5,70,0.0,0.0
2023-12-10 19:30:00+01:00,370,0.0,9.9,90,0.0,0.0
2023-12-10 20:30:00+01:00,370,0.0,11.0,90,0.0,0.0
2023-12-10 21:30:00+01:00,370,0.0,11.0,80,0.0,0.0
2023-12-10 22:30:00+01:00,370,0.0,10.9,80,0.0,0.0
2023-12-10 23:30:00+01:00,370,0.0,10.7,70,0.0,0.0
2023-12-11 00:30:00+01:00,370,0.0,9.7,60,0.0,0.0
2023-12-11 01:30:00+01:00,370,0.0,10.3,60,0.0,0.0
2023-12-11 02:30:00+01:00,370,0.0,10.4,80,0.0,0.0
2023-12-11 03:30:00+01:00,370,0.0,9.8,70,0.0,0.0
2023-12-11 04:30:00+01:00,370,0.0,10.1,80,0.0,0.0
2023-12-11 05:30:00+01:00,370,0.0,9.7,80,0.0,0.0
2023-12-11 06:30:00+01:00,370,0.0,9.8,90,0.0,0.0
2023-12-11 07:30:00+01:00,370,0.0,9.8,80,0.0,0.0
2023-12-11 08:30:00+01:00,370,0.0,9.9,80,0.0,0.0
2023-12-11 09:30:00+01:00,370,22.22222222222222,10.3,90,3.3121594829231005,21.899111985086154
2023-12-11 10:30:00+01:00,370,50.0,9.7,90,4.446556442890799,49.15765593400531
2023-12-11 11:30:00+01:00,370,108.33333333333333,10.2,80,25.766558587885697,101.95320109079933
2023-12-11 12:30:00+01:00,370,100.0,9.0,80,11.877883186189662,96.81535443931469
2023-12-11 13:30:00+01:00,370,119.44444444444444,10.2,60,40.553981743182135,109.3242816727495
2023-12-11 14:30:00+01:00,370,94.44444444444444,10.2,60,45.097804560646374,85.73273252867085
2023-12-11 15:30:00+01:00,370,22.22222222222222,9.3,60,2.98081912128301,21.91569933357736
2023-12-11 16:30:00+01:00,370,0.0,9.3,40,0.0,0.0
2023-12-11 17:30:00+01:00,370,0.0,9.6,50,0.0,0.0
2023-12-11 18:30:00+01:00,370,0.0,9.4,50,0.0,0.0
2023-12-11 19:30:00+01:00,370,0.0,9.0,40,0.0,0.0
2023-12-11 20:30:00+01:00,370,0.0,8.7,40,0.0,0.0
2023-12-11 21:30:00+01:00,370,0.0,8.3,30,0.0,0.0
2023-12-11 22:30:00+01:00,370,0.0,8.5,40,0.0,0.0
2023-12-11 23:30:00+01:00,370,0.0,8.5,50,0.0,0.0
2023-12-12 00:30:00+01:00,370,0.0,7.7,30,0.0,0.0
2023-12-12 01:30:00+01:00,370,0.0,7.1,30,0.0,0.0
2023-12-12 02:30:00+01:00,370,0.0,5.7,20,0.0,0.0
2023-12-12 03:30:00+01:00,370,0.0,5.3,20,0.0,0.0
2023-12-12 04:30:00+01:00,370,0.0,5.2,20,0.0,0.0
2023-12-12 05:30:00+01:00,370,0.0,6.3,10,0.0,0.0
2023-12-12 06:30:00+01:00,370,0.0,6.8,20,0.0,0.0
2023-12-12 07:30:00+01:00,370,0.0,6.8,30,0.0,0.0
2023-12-12 08:30:00+01:00,370,8.333333333333332,7.8,30,0.0,8.333333333333332
2023-12-12 09:30:00+01:00,370,86.11111111111111,9.0,30,581.6581372995905,30.571383784572888
2023-12-12 10:30:00+01:00,370,180.55555555555554,10.0,30,700.1954223685079,49.22791273438921
2023-12-12 11:30:00+01:00,370,200.0,11.0,40,413.23533702034587,98.3510035257837
2023-12-12 12:30:00+01:00,370,113.88888888888889,11.3,40,22.746980291044633,107.82047381296196
2023-12-12 13:30:00+01:00,370,77.77777777777777,10.9,40,6.356425279450478,76.19802767751982
2023-12-12 14:30:00+01:00,370,27.77777777777778,10.7,40,1.329133625484742,27.52195544492876
2023-12-12 15:30:00+01:00,370,25.0,10.6,30,3.8012980602031337,24.6106298954458
2023-12-12 16:30:00+01:00,370,5.555555555555555,10.8,30,0.0,5.555555555555555
2023-12-12 17:30:00+01:00,370,0.0,9.7,50,0.0,0.0
2023-12-12 18:30:00+01:00,370,0.0,8.2,30,0.0,0.0
2023-12-12 19:30:00+01:00,370,0.0,7.6,30,0.0,0.0
2023-12-12 20:30:00+01:00,370,0.0,9.5,40,0.0,0.0
2023-12-12 21:30:00+01:00,370,0.0,9.1,30,0.0,0.0
2023-12-12 22:30:00+01:00,370,0.0,9.0,30,0.0,0.0
2023-12-12 23:30:00+01:00,370,0.0,8.6,40,0.0,0.0
2023-12-13 00:30:00+01:00,370,0.0,8.3,40,0.0,0.0
2023-12-13 01:30:00+01:00,370,0.0,8.0,30,0.0,0.0
2023-12-13 02:30:00+01:00,370,0.0,8.2,30,0.0,0.0
2023-12-13 03:30:00+01:00,370,0.0,8.3,30,0.0,0.0
2023-12-13 04:30:00+01:00,370,0.0,8.4,30,0.0,0.0
2023-12-13 05:30:00+01:00,370,0.0,8.5,30,0.0,0.0
2023-12-13 06:30:00+01:00,370,0.0,8.2,30,0.0,0.0
2023-12-13 07:30:00+01:00,370,0.0,8.3,30,0.0,0.0
2023-12-13 08:30:00+01:00,370,2.7777777777777777,8.4,30,0.0,2.7777777777777777
2023-12-13 09:30:00+01:00,370,25.0,8.7,30,4.558747745082101,24.57364578350601
2023-12-13 10:30:00+01:00,370,55.55555555555556,8.8,30,5.70435579888885,54.49571979102735
2023-12-13 11:30:00+01:00,370,63.888888888888886,9.0,30,4.357117031929992,62.823685055218
2023-12-13 12:30:00+01:00,370,38.888888888888886,8.9,20,1.36809494510981,38.5255671141262
2023-12-13 13:30:00+01:00,370,30.555555555555554,8.7,20,0.9713317954307814,30.315018627683795
2023-12-13 14:30:00+01:00,370,66.66666666666666,8.6,10,8.825099474900272,64.97312375111717
2023-12-13 15:30:00+01:00,370,27.77777777777778,8.8,10,4.717128902926932,27.295891960721796
2023-12-13 16:30:00+01:00,370,2.7777777777777777,8.3,0,0.0,2.7777777777777777
2023-12-13 17:30:00+01:00,370,0.0,8.4,10,0.0,0.0
2023-12-13 18:30:00+01:00,370,0.0,8.1,20,0.0,0.0
2023-12-13 19:30:00+01:00,370,0.0,7.8,20,0.0,0.0
2023-12-13 20:30:00+01:00,370,0.0,7.2,20,0.0,0.0
2023-12-13 21:30:00+01:00,370,0.0,7.6,20,0.0,0.0
2023-12-13 22:30:00+01:00,370,0.0,8.1,30,0.0,0.0
2023-12-13 23:30:00+01:00,370,0.0,8.2,30,0.0,0.0
2023-12-14 00:30:00+01:00,370,0.0,7.7,40,0.0,0.0
2023-12-14 01:30:00+01:00,370,0.0,6.4,50,0.0,0.0
2023-12-14 02:30:00+01:00,370,0.0,5.8,40,0.0,0.0
2023-12-14 03:30:00+01:00,370,0.0,5.6,40,0.0,0.0
2023-12-14 04:30:00+01:00,370,0.0,5.4,40,0.0,0.0
2023-12-14 05:30:00+01:00,370,0.0,5.4,40,0.0,0.0
2023-12-14 06:30:00+01:00,370,0.0,5.4,30,0.0,0.0
2023-12-14 07:30:00+01:00,370,0.0,5.3,30,0.0,0.0
2023-12-14 08:30:00+01:00,370,0.0,5.1,40,0.0,0.0
2023-12-14 09:30:00+01:00,370,11.11111111111111,4.9,30,0.9370504636592168,11.025209753409808
2023-12-14 10:30:00+01:00,370,47.22222222222222,5.1,30,4.194622347196358,46.44980152678909
2023-12-14 11:30:00+01:00,370,63.888888888888886,5.1,30,4.406032732020258,62.81783766358422
2023-12-14 12:30:00+01:00,370,116.66666666666666,5.3,30,26.783125922610772,109.58299769458368
2023-12-14 13:30:00+01:00,370,136.11111111111111,5.5,30,80.85969989257967,116.14905290725474
2023-12-14 14:30:00+01:00,370,91.66666666666666,5.8,20,40.50418964247269,83.91185879775314
2023-12-14 15:30:00+01:00,370,27.77777777777778,5.7,20,4.729794911981954,27.295297348722208
2023-12-14 16:30:00+01:00,370,2.7777777777777777,5.2,10,0.0,2.7777777777777777
2023-12-14 17:30:00+01:00,370,0.0,5.2,20,0.0,0.0
2023-12-14 18:30:00+01:00,370,0.0,5.3,20,0.0,0.0
2023-12-14 19:30:00+01:00,370,0.0,5.1,20,0.0,0.0
2023-12-14 20:30:00+01:00,370,0.0,4.9,20,0.0,0.0
2023-12-14 21:30:00+01:00,370,0.0,5.3,30,0.0,0.0
2023-12-14 22:30:00+01:00,370,0.0,5.6,20,0.0,0.0
2023-12-14 23:30:00+01:00,370,0.0,5.9,30,0.0,0.0
2023-12-15 00:30:00+01:00,370,0.0,6.0,30,0.0,0.0
2023-12-15 01:30:00+01:00,370,0.0,6.2,40,0.0,0.0
2023-12-15 02:30:00+01:00,370,0.0,6.3,40,0.0,0.0
2023-12-15 03:30:00+01:00,370,0.0,6.5,30,0.0,0.0
2023-12-15 04:30:00+01:00,370,0.0,6.7,30,0.0,0.0
2023-12-15 05:30:00+01:00,370,0.0,6.9,30,0.0,0.0
2023-12-15 06:30:00+01:00,370,0.0,7.1,30,0.0,0.0
2023-12-15 07:30:00+01:00,370,0.0,7.3,30,0.0,0.0
2023-12-15 08:30:00+01:00,370,2.7777777777777777,7.4,30,0.0,2.7777777777777777
2023-12-15 09:30:00+01:00,370,25.0,7.6,30,4.9284061698999375,24.556789819511028
2023-12-15 10:30:00+01:00,370,41.666666666666664,7.9,20,3.3200342604220103,41.060382099486816
2023-12-15 11:30:00+01:00,370,52.77777777777778,8.3,20,3.0376577029854244,52.043201346899295
2023-12-15 12:30:00+01:00,370,83.33333333333333,8.9,20,6.518010495873804,81.61567950962066
2023-12-15 13:30:00+01:00,370,80.55555555555556,9.3,20,7.170977040795687,78.78978796166963
2023-12-15 14:30:00+01:00,370,61.11111111111111,9.0,30,6.710566358938508,59.82844268239737
2023-12-15 15:30:00+01:00,370,27.77777777777778,8.7,30,4.73085038407437,27.29529304170926
2023-12-15 16:30:00+01:00,370,2.7777777777777777,8.4,20,0.0,2.7777777777777777
2023-12-15 17:30:00+01:00,370,0.0,7.5,30,0.0,0.0
2023-12-15 18:30:00+01:00,370,0.0,7.1,20,0.0,0.0
2023-12-15 19:30:00+01:00,370,0.0,7.5,30,0.0,0.0
2023-12-15 20:30:00+01:00,370,0.0,7.2,30,0.0,0.0
2023-12-15 21:30:00+01:00,370,0.0,7.2,30,0.0,0.0
2023-12-15 22:30:00+01:00,370,0.0,7.3,30,0.0,0.0
2023-12-15 23:30:00+01:00,370,0.0,7.0,30,0.0,0.0
2023-12-16 00:30:00+01:00,370,0.0,7.1,30,0.0,0.0
2023-12-16 01:30:00+01:00,370,0.0,7.5,30,0.0,0.0
2023-12-16 02:30:00+01:00,370,0.0,7.4,30,0.0,0.0
2023-12-16 03:30:00+01:00,370,0.0,6.1,40,0.0,0.0
2023-12-16 04:30:00+01:00,370,0.0,7.1,40,0.0,0.0
2023-12-16 05:30:00+01:00,370,0.0,6.5,50,0.0,0.0
2023-12-16 06:30:00+01:00,370,0.0,5.2,40,0.0,0.0
2023-12-16 07:30:00+01:00,370,0.0,5.2,40,0.0,0.0
2023-12-16 08:30:00+01:00,370,2.7777777777777777,5.7,50,0.0,2.7777777777777777
2023-12-16 09:30:00+01:00,370,36.11111111111111,7.0,50,18.30277935027198,34.49499600327672
2023-12-16 10:30:00+01:00,370,72.22222222222221,8.3,50,16.138440518622946,69.29792287409802
2023-12-16 11:30:00+01:00,370,72.22222222222221,8.9,60,5.741148708508927,70.8404250226959
2023-12-16 12:30:00+01:00,370,66.66666666666666,9.0,60,4.106455135894394,65.58792775408666
2023-12-16 13:30:00+01:00,370,44.44444444444444,9.0,50,2.0857306296905183,43.93191283575373
2023-12-16 14:30:00+01:00,370,30.555555555555554,8.9,50,1.632555756682718,30.243811444273422
2023-12-16 15:30:00+01:00,370,11.11111111111111,8.9,50,0.7552512197989956,11.034007046815256
2023-12-16 16:30:00+01:00,370,2.7777777777777777,8.9,50,0.0,2.7777777777777777
2023-12-16 17:30:00+01:00,370,0.0,9.0,60,0.0,0.0
2023-12-16 18:30:00+01:00,370,0.0,9.1,50,0.0,0.0
2023-12-16 19:30:00+01:00,370,0.0,9.1,50,0.0,0.0
2023-12-16 20:30:00+01:00,370,0.0,9.1,50,0.0,0.0
2023-12-16 21:30:00+01:00,370,0.0,9.1,50,0.0,0.0
2023-12-16 22:30:00+01:00,370,0.0,9.0,40,0.0,0.0
2023-12-16 23:30:00+01:00,370,0.0,9.0,40,0.0,0.0
2023-12-17 00:30:00+01:00,370,0.0,9.2,40,0.0,0.0
2023-12-17 01:30:00+01:00,370,0.0,9.2,40,0.0,0.0
2023-12-17 02:30:00+01:00,370,0.0,9.3,40,0.0,0.0
2023-12-17 03:30:00+01:00,370,0.0,9.1,30,0.0,0.0
2023-12-17 04:30:00+01:00,370,0.0,9.0,40,0.0,0.0
2023-12-17 05:30:00+01:00,370,0.0,8.9,40,0.0,0.0
2023-12-17 06:30:00+01:00,370,0.0,8.7,40,0.0,0.0
2023-12-17 07:30:00+01:00,370,0.0,8.4,50,0.0,0.0
2023-12-17 08:30:00+01:00,370,0.0,7.9,50,0.0,0.0
2023-12-17 09:30:00+01:00,370,13.88888888888889,7.4,60,1.632874412437678,13.747186318533975
2023-12-17 10:30:00+01:00,370,30.555555555555554,7.1,60,1.8388647019724964,30.22473011064446
2023-12-17 11:30:00+01:00,370,75.0,7.8,60,6.346106588160751,73.47904380440043
2023-12-17 12:30:00+01:00,370,222.22222222222223,8.9,60,476.9262962239646,97.27194427602893
2023-12-17 13:30:00+01:00,370,216.66666666666666,9.4,60,543.8099753574825,83.23963750718181
2023-12-17 14:30:00+01:00,370,158.33333333333331,9.3,60,441.90589249325296,73.9753030140862
2023-12-17 15:30:00+01:00,370,72.22222222222221,8.3,50,240.53469111847318,47.61084711246567
2023-12-17 16:30:00+01:00,370,5.555555555555555,7.1,40,0.0,5.555555555555555
2023-12-17 17:30:00+01:00,370,0.0,5.4,30,0.0,0.0
2023-12-17 18:30:00+01:00,370,0.0,6.5,40,0.0,0.0
2023-12-17 19:30:00+01:00,370,0.0,6.2,50,0.0,0.0
2023-12-17 20:30:00+01:00,370,0.0,4.7,40,0.0,0.0
2023-12-17 21:30:00+01:00,370,0.0,4.5,40,0.0,0.0
2023-12-17 22:30:00+01:00,370,0.0,4.3,50,0.0,0.0
2023-12-17 23:30:00+01:00,370,0.0,4.1,40,0.0,0.0
2023-12-18 00:30:00+01:00,370,0.0,3.8,40,0.0,0.0
2023-12-18 01:30:00+01:00,370,0.0,5.2,50,0.0,0.0
2023-12-18 02:30:00+01:00,370,0.0,5.3,60,0.0,0.0
2023-12-18 03:30:00+01:00,370,0.0,5.3,50,0.0,0.0
2023-12-18 04:30:00+01:00,370,0.0,5.4,50,0.0,0.0
2023-12-18 05:30:00+01:00,370,0.0,5.4,50,0.0,0.0
2023-12-18 06:30:00+01:00,370,0.0,5.5,50,0.0,0.0
2023-12-18 07:30:00+01:00,370,0.0,5.6,50,0.0,0.0
2023-12-18 08:30:00+01:00,370,2.7777777777777777,5.6,50,0.0,2.7777777777777777
2023-12-18 09:30:00+01:00,370,36.11111111111111,5.9,50,21.60669648615789,34.2663831689
2023-12-18 10:30:00+01:00,370,55.55555555555556,6.1,60,6.2436824708403265,54.43959206073386
2023-12-18 11:30:00+01:00,370,41.666666666666664,5.9,50,1.940801696839191,41.20324627988692
2023-12-18 12:30:00+01:00,370,47.22222222222222,5.9,60,2.079783193839566,46.67853234350128
2023-12-18 13:30:00+01:00,370,55.55555555555556,5.7,60,3.274374115635261,54.75297720671691
2023-12-18 14:30:00+01:00,370,44.44444444444444,5.5,50,3.4523760041669393,43.78516076940696
2023-12-18 15:30:00+01:00,370,13.88888888888889,5.2,60,1.1663139988637738,13.7691401238699
2023-12-18 16:30:00+01:00,370,2.7777777777777777,4.3,60,0.0,2.7777777777777777
2023-12-18 17:30:00+01:00,370,0.0,4.0,60,0.0,0.0
2023-12-18 18:30:00+01:00,370,0.0,4.3,60,0.0,0.0
2023-12-18 19:30:00+01:00,370,0.0,3.8,60,0.0,0.0
2023-12-18 20:30:00+01:00,370,0.0,4.1,60,0.0,0.0
2023-12-18 21:30:00+01:00,370,0.0,4.4,60,0.0,0.0
2023-12-18 22:30:00+01:00,370,0.0,4.6,60,0.0,0.0
2023-12-18 23:30:00+01:00,370,0.0,4.9,60,0.0,0.0
2023-12-19 00:30:00+01:00,370,0.0,5.2,60,0.0,0.0
2023-12-19 01:30:00+01:00,370,0.0,5.4,60,0.0,0.0
2023-12-19 02:30:00+01:00,370,0.0,5.6,60,0.0,0.0
2023-12-19 03:30:00+01:00,370,0.0,5.6,70,0.0,0.0
2023-12-19 04:30:00+01:00,370,0.0,5.8,70,0.0,0.0
2023-12-19 05:30:00+01:00,370,0.0,6.2,80,0.0,0.0
2023-12-19 06:30:00+01:00,370,0.0,6.5,80,0.0,0.0
2023-12-19 07:30:00+01:00,370,0.0,6.9,80,0.0,0.0
2023-12-19 08:30:00+01:00,370,0.0,7.2,80,0.0,0.0
2023-12-19 09:30:00+01:00,370,5.555555555555555,6.8,70,0.2781560228669088,5.532165476325195
2023-12-19 10:30:00+01:00,370,8.333333333333332,7.0,70,0.14017179197235755,8.308427043901519
2023-12-19 11:30:00+01:00,370,16.666666666666664,7.2,70,0.3124719108204624,16.592293854164048
2023-12-19 12:30:00+01:00,370,27.77777777777778,7.4,80,0.7219862659745108,27.589359976583737
2023-12-19 13:30:00+01:00,370,38.888888888888886,7.6,70,1.60571916041801,38.49550162643469
2023-12-19 14:30:00+01:00,370,16.666666666666664,7.9,80,0.48441021939061674,16.574065733772272
2023-12-19 15:30:00+01:00,370,8.333333333333332,8.0,70,0.41592699825803064,8.290430371617527
2023-12-19 16:30:00+01:00,370,0.0,8.0,70,0.0,0.0
2023-12-19 17:30:00+01:00,370,0.0,8.1,60,0.0,0.0
2023-12-19 18:30:00+01:00,370,0.0,8.2,40,0.0,0.0
2023-12-19 19:30:00+01:00,370,0.0,8.0,20,0.0,0.0
2023-12-19 20:30:00+01:00,370,0.0,8.1,20,0.0,0.0
2023-12-19 21:30:00+01:00,370,0.0,8.3,30,0.0,0.0
2023-12-19 22:30:00+01:00,370,0.0,7.8,30,0.0,0.0
2023-12-19 23:30:00+01:00,370,0.0,7.2,30,0.0,0.0
2023-12-20 00:30:00+01:00,370,0.0,6.0,40,0.0,0.0
2023-12-20 01:30:00+01:00,370,0.0,5.3,30,0.0,0.0
2023-12-20 02:30:00+01:00,370,0.0,5.8,40,0.0,0.0
2023-12-20 03:30:00+01:00,370,0.0,5.7,40,0.0,0.0
2023-12-20 04:30:00+01:00,370,0.0,5.8,50,0.0,0.0
2023-12-20 05:30:00+01:00,370,0.0,6.0,50,0.0,0.0
2023-12-20 06:30:00+01:00,370,0.0,5.8,50,0.0,0.0
2023-12-20 07:30:00+01:00,370,0.0,5.7,60,0.0,0.0
2023-12-20 08:30:00+01:00,370,0.0,6.0,70,0.0,0.0
2023-12-20 09:30:00+01:00,370,55.55555555555556,6.5,70,193.55153899110957,39.50650902286698
2023-12-20 10:30:00+01:00,370,66.66666666666666,6.7,70,12.415248331358784,64.4721975349733
2023-12-20 11:30:00+01:00,370,47.22222222222222,7.1,70,2.5215337112883343,46.62366570991863
2023-12-20 12:30:00+01:00,370,38.888888888888886,7.0,70,1.4183057117235582,38.51919964824733
2023-12-20 13:30:00+01:00,370,36.11111111111111,7.4,60,1.3841757109181168,35.77198376294977
2023-12-20 14:30:00+01:00,370,41.666666666666664,7.7,70,3.016847545694446,41.08898073602581
2023-12-20 15:30:00+01:00,370,11.11111111111111,7.9,70,0.7307746145139234,11.035292544934952
2023-12-20 16:30:00+01:00,370,2.7777777777777777,7.8,60,0.0,2.7777777777777777
2023-12-20 17:30:00+01:00,370,0.0,7.7,60,0.0,0.0
2023-12-20 18:30:00+01:00,370,0.0,7.9,70,0.0,0.0
2023-12-20 19:30:00+01:00,370,0.0,8.5,70,0.0,0.0
2023-12-20 20:30:00+01:00,370,0.0,8.6,80,0.0,0.0
2023-12-20 21:30:00+01:00,370,0.0,8.9,80,0.0,0.0
2023-12-20 22:30:00+01:00,370,0.0,8.5,70,0.0,0.0
2023-12-20 23:30:00+01:00,370,0.0,8.7,60,0.0,0.0
2023-12-21 00:30:00+01:00,370,0.0,8.9,60,0.0,0.0
2023-12-21 01:30:00+01:00,370,0.0,8.9,60,0.0,0.0
2023-12-21 02:30:00+01:00,370,0.0,8.9,70,0.0,0.0
2023-12-21 03:30:00+01:00,370,0.0,9.0,70,0.0,0.0
2023-12-21 04:30:00+01:00,370,0.0,9.0,60,0.0,0.0
2023-12-21 05:30:00+01:00,370,0.0,9.6,70,0.0,0.0
2023-12-21 06:30:00+01:00,370,0.0,9.5,80,0.0,0.0
2023-12-21 07:30:00+01:00,370,0.0,9.7,70,0.0,0.0
2023-12-21 08:30:00+01:00,370,0.0,10.3,80,0.0,0.0
2023-12-21 09:30:00+01:00,370,5.555555555555555,10.1,90,0.29338907848645823,5.531537135707894
2023-12-21 10:30:00+01:00,370,16.666666666666664,11.3,100,0.5716130926717096,16.566090564812523
2023-12-21 11:30:00+01:00,370,44.44444444444444,11.1,100,2.2428929177729633,43.91317270157116
2023-12-21 12:30:00+01:00,370,88.88888888888889,11.5,110,8.230807515789694,86.74501816855401
2023-12-21 13:30:00+01:00,370,72.22222222222221,11.6,100,5.529534657335848,70.86668918999969
2023-12-21 14:30:00+01:00,370,41.666666666666664,11.9,100,3.002242142444544,41.09042244642802
2023-12-21 15:30:00+01:00,370,27.77777777777778,11.9,100,4.5036599351651825,27.3072608420257
2023-12-21 16:30:00+01:00,370,2.7777777777777777,11.0,100,0.0,2.7777777777777777
2023-12-21 17:30:00+01:00,370,0.0,10.4,90,0.0,0.0
2023-12-21 18:30:00+01:00,370,0.0,10.6,90,0.0,0.0
2023-12-21 19:30:00+01:00,370,0.0,7.1,90,0.0,0.0
2023-12-21 20:30:00+01:00,370,0.0,5.5,70,0.0,0.0
2023-12-21 21:30:00+01:00,370,0.0,5.7,60,0.0,0.0
2023-12-21 22:30:00+01:00,370,0.0,6.2,40,0.0,0.0
2023-12-21 23:30:00+01:00,370,0.0,8.7,60,0.0,0.0
2023-12-22 00:30:00+01:00,370,0.0,6.6,50,0.0,0.0
2023-12-22 01:30:00+01:00,370,0.0,8.4,60,0.0,0.0
2023-12-22 02:30:00+01:00,370,0.0,8.3,70,0.0,0.0
2023-12-22 03:30:00+01:00,370,0.0,6.5,70,0.0,0.0
2023-12-22 04:30:00+01:00,370,0.0,8.5,60,0.0,0.0
2023-12-22 05:30:00+01:00,370,0.0,8.6,70,0.0,0.0
2023-12-22 06:30:00+01:00,370,0.0,8.4,70,0.0,0.0
2023-12-22 07:30:00+01:00,370,0.0,9.1,60,0.0,0.0
2023-12-22 08:30:00+01:00,370,2.7777777777777777,9.2,70,0.0,2.7777777777777777
2023-12-22 09:30:00+01:00,370,16.666666666666664,8.9,80,2.7014826986484395,16.448033691032958
2023-12-22 10:30:00+01:00,370,36.11111111111111,10.1,70,2.703919959721043,35.63719269197689
2023-12-22 11:30:00+01:00,370,55.55555555555556,10.7,80,3.5153541149222978,54.72421712828806
2023-12-22 12:30:00+01:00,370,52.77777777777778,10.9,90,2.616444696491911,52.09642394897716
2023-12-22 13:30:00+01:00,370,58.33333333333333,11.0,90,3.5988672482496105,57.450120179818725
2023-12-22 14:30:00+01:00,370,33.33333333333333,10.9,90,1.9096628136107985,32.96569320274302
2023-12-22 15:30:00+01:00,370,16.666666666666664,11.0,90,1.595182601351227,16.498662608437318
