date,temperature_sequence,wind_speed_sequence,dni_sequence,dhi_sequence,global_irradiance_sequence
2023-11-18,"[4.3, 3.9, 4.1, 4.5, 4.8, 5.1, 5.5, 5.7, 6.1, 6.4, 7.2, 8.0, 8.1, 8.2, 8.3, 8.4, 8.8, 9.4, 10.4, 10.8, 11.3, 12.0, 12.5, 13.3]","[100, 200, 100, 200, 300, 300, 400, 300, 300, 300, 400, 500, 500, 700, 600, 600, 500, 600, 700, 700, 700, 600, 600, 600]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4344621014564005, 2.0171517582076324, 2.807950230966864, 1.1816520729897182, 0.683125296756952, 0.40685473847517906, 0.11303018663646759, 0.06545423541160997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 21.944118701698883, 38.44588013003471, 60.289753332539306, 44.05693723761899, 33.11235666538997, 22.108531593854305, 8.310861760653646, 2.772077659496165, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 22.22222222222222, 38.888888888888886, 61.11111111111111, 44.44444444444444, 33.33333333333333, 22.22222222222222, 8.333333333333332, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-11-19,"[13.3, 13.4, 13.3, 12.8, 12.4, 12.3, 11.8, 11.3, 11.5, 12.2, 12.9, 13.1, 13.0, 12.9, 12.3, 11.5, 11.6, 11.3, 11.2, 11.1, 11.4, 11.8, 11.6, 11.5]","[600, 700, 700, 800, 800, 800, 800, 800, 700, 800, 900, 900, 900, 800, 800, 800, 600, 800, 900, 900, 900, 800, 900, 800]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 601.2867409794634, 215.8861833831898, 216.8069720966207, 17.593368873287428, 41.452792071676605, 15.521343348404622, 3.3242155634200845, 0.07029086346978056, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 33.72086568268649, 100.68409228301311, 134.67724454044983, 124.85530967807712, 139.52548264064762, 104.05159935634883, 43.79463525616748, 2.771872086841029, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 100.0, 147.22222222222223, 197.22222222222223, 130.55555555555554, 152.77777777777777, 108.33333333333333, 44.44444444444444, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-11-20,"[11.9, 11.8, 10.8, 10.6, 10.8, 10.7, 10.5, 10.2, 9.9, 10.4, 11.1, 11.6, 12.2, 11.0, 9.9, 10.1, 9.8, 7.5, 6.3, 4.6, 3.6, 3.0, 3.8, 5.8]","[800, 800, 700, 500, 500, 500, 600, 600, 500, 600, 600, 700, 600, 600, 500, 300, 300, 200, 100, 100, 100, 100, 100, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 179.01201214493375, 198.51828343406117, 242.54888387437788, 114.04060484225404, 24.496013670341902, 1.9318859740874992, 3.0191962394107503, 0.3019053653648671, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.666666666666664, 50.418544944962235, 99.66330277458032, 130.98718627542578, 152.37878553723965, 128.37014603666086, 46.69600046915219, 41.08621500206977, 5.531082142381432, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.666666666666664, 69.44444444444444, 141.66666666666666, 200.0, 188.88888888888889, 136.11111111111111, 47.22222222222222, 41.666666666666664, 5.555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-11-21,"[6.7, 4.8, 4.6, 5.8, 5.2, 5.6, 5.9, 6.4, 7.1, 8.0, 9.0, 10.1, 10.3, 10.3, 10.1, 10.0, 9.4, 9.1, 8.1, 6.7, 5.2, 3.0, 3.1, 3.4]","[200, 100, 100, 100, 100, 200, 200, 100, 100, 100, 100, 100, 200, 300, 400, 400, 400, 400, 700, 600, 400, 300, 200, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.172320206848594, 2.5864355383557, 8.002418780385176, 2.6199161562301834, 1.6456742681903682, 2.2195011154758966, 1.9955836093394144, 0.08102368506145191, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 32.59888663228336, 41.12953510277557, 92.1984739987923, 63.05997366129722, 49.48585806257543, 49.40291140706232, 32.95588736092248, 2.771439889473146, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 33.33333333333333, 41.666666666666664, 94.44444444444444, 63.888888888888886, 50.0, 50.0, 33.33333333333333, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-11-22,"[2.3, 2.0, 1.2, 1.4, -1.4, -1.4, -0.8, 0.9, 2.1, 3.0, 3.5, 4.2, 4.7, 4.7, 4.8, 4.9, 4.9, 5.1, 5.3, 5.3, 5.7, 6.0, 6.5, 6.5]","[300, 300, 300, 300, 100, 100, 0, 0, 100, 200, 200, 200, 200, 400, 400, 400, 300, 300, 400, 400, 500, 500, 500, 500]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 172.38214643833788, 30.364436643733832, 47.50413892968307, 88.99671187388256, 22.185506253440014, 5.501020486015858, 1.1585271582135859, 0.34777181658443695, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.22222222222222, 46.894962771839914, 85.47734897805088, 122.95844741165341, 147.16880954645563, 123.70176169600602, 76.31583851068986, 24.784352072999862, 5.529299658776528, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.22222222222222, 63.888888888888886, 91.66666666666666, 136.11111111111111, 175.0, 130.55555555555554, 77.77777777777777, 25.0, 5.555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-11-23,"[6.8, 7.1, 7.8, 8.7, 9.1, 9.3, 9.0, 9.0, 9.8, 10.2, 10.5, 11.3, 11.7, 12.2, 12.4, 12.5, 11.9, 12.0, 11.9, 11.9, 12.0, 11.7, 11.8, 10.8]","[500, 500, 500, 600, 500, 500, 500, 600, 600, 600, 600, 700, 700, 700, 700, 700, 700, 600, 700, 700, 700, 700, 700, 700]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.943652712423732, 4.950074459826863, 6.533971064796271, 2.741897886837096, 1.5334723201791112, 2.3273642002238972, 1.475114863836669, 0.3729611303408082, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 29.897069228167126, 54.565183741985926, 84.32621715944002, 63.041240219604155, 46.7536793860423, 49.38882287660871, 27.507459551135568, 5.528370877631275, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 30.555555555555554, 55.55555555555556, 86.11111111111111, 63.888888888888886, 47.22222222222222, 50.0, 27.77777777777778, 5.555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-11-24,"[10.3, 10.1, 8.6, 7.7, 6.9, 6.6, 7.0, 6.5, 6.9, 5.5, 5.9, 7.1, 7.5, 6.0, 6.3, 6.1, 5.7, 5.2, 5.2, 5.3, 5.7, 4.6, 4.7, 4.7]","[700, 500, 500, 400, 400, 400, 400, 500, 400, 500, 500, 400, 600, 600, 600, 500, 500, 800, 500, 500, 500, 600, 400, 400]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.872519752054299, 26.631032233491048, 129.89222678708828, 513.3161503422676, 33.747340538482135, 23.591398598889675, 3.420418514230172, 0.39966706816929687, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 19.444444444444443, 29.837960451893878, 80.88111133176812, 128.87574450859645, 106.98495928633099, 128.68842873441844, 104.98768352914233, 41.04935039960665, 5.5274199662483685, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 19.444444444444443, 30.555555555555554, 86.11111111111111, 163.88888888888889, 263.88888888888886, 138.88888888888889, 111.11111111111111, 41.666666666666664, 5.555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-11-25,"[4.3, 3.4, 3.5, 2.6, 0.9, 2.2, 3.2, 3.2, 3.9, 4.9, 6.2, 6.2, 6.4, 7.8, 7.4, 6.5, 6.6, 5.9, 5.2, 4.6, 3.8, 2.9, 2.0, 0.9]","[400, 200, 300, 200, 300, 400, 300, 200, 300, 300, 400, 400, 400, 300, 400, 400, 400, 400, 300, 200, 200, 200, 300, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 383.5265656681594, 357.3681979974924, 37.70890919949092, 37.21743911939246, 57.15028404399633, 149.5454796778846, 2.6454263152252113, 0.42786885454315043, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 35.86984962101272, 81.10576918888106, 114.96838310426219, 130.4163946197872, 135.6852333014696, 122.7332001878549, 35.64069285525364, 5.5264498378206275, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 69.44444444444444, 150.0, 125.0, 141.66666666666666, 152.77777777777777, 161.11111111111111, 36.11111111111111, 5.555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-11-26,"[-0.3, 0.0, -0.4, 1.8, 2.0, 2.7, 2.2, 3.5, 4.3, 5.3, 6.2, 6.8, 7.0, 7.0, 6.6, 6.4, 5.9, 5.7, 5.1, 5.0, 4.7, 4.6, 4.9, 4.8]","[100, 100, 200, 300, 200, 300, 100, 200, 200, 300, 300, 300, 400, 400, 400, 400, 400, 400, 400, 400, 400, 400, 500, 500]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 49.35100187632647, 22.85359588541869, 22.186093526416826, 6.556455508744872, 3.8173393778768037, 2.4885327074019705, 0.40260336209535114, 0.1143787585614539, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 37.52097647998848, 76.23032410520433, 105.28525528772306, 92.48405389921368, 71.09225824419705, 49.36838120257391, 13.818318978208527, 2.7702549078294263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 41.666666666666664, 80.55555555555556, 111.11111111111111, 94.44444444444444, 72.22222222222221, 50.0, 13.88888888888889, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-11-27,"[4.5, 4.6, 4.4, 4.0, 3.7, 3.7, 3.9, 4.0, 4.5, 4.9, 5.2, 5.3, 5.3, 5.4, 5.6, 5.6, 5.7, 5.8, 5.8, 5.4, 3.8, 1.9, 1.2, 1.7]","[500, 400, 500, 600, 600, 600, 700, 400, 400, 500, 600, 600, 500, 400, 400, 300, 200, 100, 100, 400, 600, 700, 600, 700]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.30499243906681645, 0.5156930441747032, 1.4424341737323423, 0.683903625159072, 0.36861690572031824, 0.28238701255145077, 0.26483576155293004, 0.11957139020211174, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 5.53099121836477, 16.57084198058417, 38.51494490099037, 30.35324401548954, 22.1142012380894, 16.595757214863745, 11.06533079113871, 2.770168425691885, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 5.555555555555555, 16.666666666666664, 38.888888888888886, 30.555555555555554, 22.22222222222222, 16.666666666666664, 11.11111111111111, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-11-28,"[2.3, 2.8, 2.6, 2.2, 2.1, 1.8, 0.4, -0.2, 0.0, 0.7, 2.3, 3.0, 3.6, 3.8, 3.7, 3.2, 0.7, -1.0, -0.7, -1.0, 0.2, 0.8, 0.7, 0.5]","[600, 800, 800, 800, 700, 700, 700, 500, 400, 200, 300, 300, 200, 200, 200, 200, 300, 300, 300, 400, 400, 500, 500, 500]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 445.02425512947366, 579.4671345080042, 826.0397149320708, 696.720459408223, 545.1460209677002, 326.4098638723598, 72.82123128500983, 3.0857565046865294, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 29.55376135975727, 58.158661152251234, 52.42806647254846, 76.59882190213537, 97.35989903329796, 107.76999162049152, 79.24615858980162, 13.698723889985217, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 63.888888888888886, 163.88888888888889, 263.88888888888886, 280.55555555555554, 255.55555555555554, 188.88888888888889, 91.66666666666666, 13.88888888888889, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-11-29,"[0.6, 0.8, 1.4, 0.6, 1.1, 1.5, 1.5, 1.6, 1.9, 2.0, 2.7, 3.3, 3.4, 3.4, 3.5, 3.1, 1.1, 0.7, -0.6, 0.2, 0.1, -0.2, -0.2, -0.3]","[600, 600, 400, 500, 600, 600, 700, 500, 500, 400, 400, 300, 300, 300, 300, 300, 200, 200, 200, 200, 100, 100, 100, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 19.755523660958524, 76.1034734350154, 43.22487947507721, 21.74289486189083, 5.0307566287851735, 5.951731401773012, 8.830966618893134, 0.5091613688678295, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 29.096735492572556, 83.58512345839215, 111.29335209039209, 115.92196478995169, 79.10948365141556, 73.53559682364747, 56.846368686251004, 5.525139905187629, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 30.555555555555554, 97.22222222222221, 122.22222222222221, 122.22222222222221, 80.55555555555556, 75.0, 58.33333333333333, 5.555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-11-30,"[-0.6, -0.1, 0.1, -0.2, -0.7, -1.4, -1.0, -1.0, -1.6, 0.3, 2.0, 3.1, 2.7, 2.5, 2.1, 2.3, 2.5, 2.2, 1.9, 1.4, -0.3, -1.2, -0.6, -0.6]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 200, 100, 100, 100, 300, 200, 100, 200, 200, 200, 200, 100, 100, 100, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1346.7306116532557, 887.1246891304553, 627.337501654725, 150.25882902854764, 45.09117471099111, 3.327938786290749, 1.446736916467359, 0.13112573826206464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 18.791666666666668, 32.74576682862376, 73.85997437580384, 137.44769922136462, 126.04621843029027, 54.744560861817405, 24.75937671941223, 2.770176486968389, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 113.88888888888889, 188.88888888888889, 230.55555555555554, 180.55555555555554, 138.88888888888889, 55.55555555555556, 25.0, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-12-01,"[0.0, 0.0, -0.3, -0.5, -0.6, -0.8, -0.6, -0.2, 0.2, 0.3, 0.7, 1.0, 0.8, 0.7, -0.1, -0.6, -1.0, -1.0, -1.2, -1.5, -2.0, -1.8, -1.9, -1.9]","[200, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 400, 400, 400, 400, 400, 400, 500, 500, 400, 300, 300, 200, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.712970971437271, 1.651837920806273, 3.243076284905421, 3.5241338282875896, 5.95605662074793, 6.269876685925827, 2.211659009209763, 0.5396298132581667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 13.705859884549014, 27.492143019049408, 54.75510240687835, 65.66536537295278, 84.42972118094295, 73.4860857667312, 30.191993032239594, 5.525160613937484, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 13.88888888888889, 27.77777777777778, 55.55555555555556, 66.66666666666666, 86.11111111111111, 75.0, 30.555555555555554, 5.555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-12-02,"[-2.1, -2.2, -2.5, -2.4, -2.4, -2.4, -2.4, -2.6, -2.3, -2.6, -1.3, -0.6, 0.0, 0.2, 0.8, 0.2, -0.1, 0.1, 0.3, -0.4, -0.9, -1.1, -0.7, 0.1]","[300, 300, 300, 300, 100, 100, 100, 200, 200, 100, 200, 200, 200, 200, 300, 300, 300, 300, 300, 300, 300, 300, 400, 400]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.71178052681496, 579.6236418774263, 407.80008158213735, 152.2841124243579, 25.780045200920508, 70.1556746232388, 6.053002975889347, 0.5544143711213729, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 31.11522617679004, 54.28788284069547, 97.73520721336685, 134.9140588160541, 115.00643013883403, 110.98640256256155, 49.01595678675679, 5.525170566941799, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 38.888888888888886, 152.77777777777777, 197.22222222222223, 177.77777777777777, 122.22222222222221, 127.77777777777777, 50.0, 5.555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-12-03,"[1.0, 0.9, 1.0, 0.9, 0.0, -1.0, -1.4, -1.6, -1.5, -0.3, 0.2, 2.4, 2.5, 2.0, 2.1, 2.1, 1.8, 0.7, 0.1, 0.1, 0.6, 0.5, 0.5, 0.4]","[400, 300, 400, 400, 400, 400, 300, 300, 300, 300, 400, 500, 600, 400, 400, 500, 500, 500, 500, 500, 400, 400, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 982.3090082173773, 69.03460116599946, 424.1240429440969, 554.2469096290873, 21.23087307370817, 1.97137699636135, 0.4767601220428089, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.88888888888889, 11.89115090316209, 77.3590502609801, 94.92180427509125, 92.62746277596726, 110.77266900420808, 41.19875580810392, 13.812186835975508, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.88888888888889, 72.22222222222221, 88.88888888888889, 197.22222222222223, 247.2222222222222, 116.66666666666666, 41.666666666666664, 13.88888888888889, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-12-04,"[0.5, 0.6, 0.8, 0.9, 1.1, 0.9, 1.0, 1.0, 0.9, 1.2, 1.6, 1.9, 1.9, 2.0, 2.0, 1.5, 1.3, 1.4, 1.6, 1.6, 1.9, 2.0, 2.2, 2.6]","[300, 300, 300, 300, 400, 400, 400, 400, 400, 400, 400, 400, 400, 400, 400, 400, 500, 400, 400, 400, 400, 400, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.669804373466154, 4.117599591494613, 10.368790148104852, 10.453570681156881, 2.601462076364309, 2.0021825029543363, 0.9525943205960893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 16.393373562521756, 40.99053219266644, 83.63761509852664, 97.10963831758944, 54.838985740388914, 41.19518712287456, 19.29267938419141, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 16.666666666666664, 41.666666666666664, 86.11111111111111, 100.0, 55.55555555555556, 41.666666666666664, 19.444444444444443, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-12-05,"[2.7, 2.9, 3.1, 3.2, 3.3, 3.4, 3.6, 3.8, 3.8, 3.1, 3.0, 3.0, 3.1, 2.8, 2.6, 2.5, 2.3, 2.0, 1.9, 1.9, 1.7, 1.6, 1.5, 1.7]","[300, 300, 300, 300, 300, 200, 300, 300, 300, 400, 400, 300, 300, 400, 300, 300, 300, 300, 300, 200, 200, 200, 200, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.90346576561142, 1.210530316250179, 1.0716379203812465, 1.8964754799671684, 1.9072199567588648, 0.9029298641113876, 0.17811578844606138, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 16.393455726673732, 22.026728735369545, 30.30264253273749, 46.70225375402458, 46.70078289438269, 27.566729661884864, 8.305212581079523, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 16.666666666666664, 22.22222222222222, 30.555555555555554, 47.22222222222222, 47.22222222222222, 27.77777777777778, 8.333333333333332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-12-06,"[2.0, 2.1, 2.1, 2.3, 2.7, 3.2, 3.6, 3.6, 2.7, 3.6, 5.2, 5.5, 6.7, 7.0, 6.7, 6.1, 4.3, 2.1, 0.9, 0.4, 0.4, -1.4, -0.8, -1.4]","[300, 300, 200, 200, 200, 200, 200, 300, 200, 200, 300, 300, 300, 400, 400, 400, 300, 200, 200, 200, 200, 200, 200, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1079.010472956443, 666.2204812760821, 78.50712955192309, 537.6703037967571, 481.8205627191807, 210.71551678676641, 5.814080472467176, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 12.253830786257476, 44.14992374817048, 109.441051166449, 92.65750568199624, 99.75210804486734, 109.42293326905582, 46.31193048070505, 11.11111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 69.44444444444444, 150.0, 127.77777777777777, 238.88888888888889, 230.55555555555554, 158.33333333333331, 47.22222222222222, 11.11111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-12-07,"[-1.6, -1.7, 0.0, -0.1, -0.1, 0.0, 0.3, 0.6, 0.8, 1.2, 2.0, 3.3, 3.7, 4.2, 3.7, 3.2, 2.9, 2.8, 2.4, 2.4, 2.6, 2.6, 2.5, 2.5]","[100, 100, 200, 300, 200, 300, 300, 300, 400, 300, 300, 300, 300, 300, 300, 300, 300, 400, 400, 400, 400, 400, 500, 400]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 108.38636673936553, 557.9318869247153, 326.3760362085623, 100.60414396982613, 13.862318757205347, 3.4510334987274516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 13.88888888888889, 74.71831042284613, 76.54022408936392, 117.47170625391236, 128.42522737007505, 85.6919605615663, 35.574885195438725, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 13.88888888888889, 91.66666666666666, 205.55555555555554, 205.55555555555554, 155.55555555555554, 88.88888888888889, 36.11111111111111, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
